"conc_nM","time_s","rep","y_true","y"
50,590,3,131.600782158679,131.228044410881
50,600,3,131.864555323079,136.701235563646
50,610,3,132.122073290426,140.470163456574
50,620,3,132.373484399403,141.554866341821
50,630,3,132.618933470601,131.383148093354
50,640,3,132.858561890057,137.93193014036
50,650,3,133.09250769077,128.325023141857
50,660,3,133.320905632272,130.381076291824
50,670,3,133.543887278287,126.990757014058
50,680,3,133.761581072545,127.727582915018
50,690,3,133.974112412783,137.220900455903
50,700,3,134.181603722996,138.216857719531
50,710,3,134.384174523961,135.580870423243
50,720,3,134.58194150209,130.378023319926
50,730,3,134.775018576654,136.41479736791
50,740,3,134.963516965401,128.299537297038
50,750,3,135.147545248624,125.425022539361
50,760,3,135.327209431711,132.539750990727
50,770,3,135.502613006204,133.214745298181
50,780,3,135.673857009414,130.395118211032
50,790,3,135.841040082624,124.688846763752
50,800,3,136.00425852791,133.638470100616
50,810,3,136.163606363608,139.134588378039
50,820,3,136.31917537848,140.708587804699
50,830,3,136.471055184579,145.388339080316
50,840,3,136.619333268873,136.853053041405
50,850,3,136.76409504364,149.513791925295
50,860,3,136.905423895663,139.443330612229
50,870,3,137.043401234269,136.162957732693
50,880,3,137.178106538221,126.337564759442
50,890,3,137.309617401498,150.973228180664
50,900,3,137.438009577992,145.375972700924
50,0,4,1,1.7608539160003
50,10,4,31.410513789349,33.3537283356447
50,20,4,52.8279946133119,55.365900734999
50,30,4,67.995271175225,70.5495000439026
50,40,4,78.8165783990202,81.9936898125001
50,50,4,86.6139981266037,90.5082968029301
50,60,4,92.3054794880905,89.6262651378775
50,70,4,96.5284201412757,95.4426376259296
50,80,4,99.7254560466085,100.215006305637
50,90,4,102.204016531888,98.5585898143212
50,100,4,104.177667306806,113.610335715794
50,110,4,105.794810731187,99.9690274534101
50,120,4,107.158609529032,107.791546799453
50,130,4,108.340817846058,104.767532467512
50,140,4,109.391382803542,109.79621078995
50,150,4,110.345109942979,111.118158703753
50,160,4,111.226290431704,111.003425233835
50,170,4,112.051913328018,97.6929093652075
50,180,4,112.833895597571,101.175996098627
50,190,4,113.580630254248,116.966847564402
50,200,4,114.298061143684,110.081024822104
50,210,4,114.990429122025,115.451621058014
50,220,4,115.660790116775,119.484553692505
50,230,4,116.311374827381,115.502755663076
50,240,4,116.943838491126,113.493511721853
50,250,4,117.559434331229,116.459699711956
50,260,4,118.159134023945,126.002899726593
50,270,4,118.743711384989,126.386320821669
50,280,4,119.313800521569,128.889797899806
50,290,4,119.869936257163,127.288107717966
50,300,4,120.412582248769,112.504367733341
50,310,4,120.942150559025,111.693680331384
50,320,4,121.459015295063,121.785340326131
50,330,4,121.963522127274,121.070659726492
50,340,4,122.455994946729,115.003599053185
50,350,4,122.936740535075,112.842092503459
50,360,4,123.406051853566,129.743464871014
50,370,4,123.864210372372,132.379482037449
50,380,4,124.311487732565,125.661509749691
50,390,4,124.748146943787,125.624452506144
50,400,4,125.174443258536,124.545750780609
50,410,4,125.590624820968,123.036927218504
50,420,4,125.996933158145,118.792893255343
50,430,4,126.393603560972,125.328899587335
50,440,4,126.780865387582,121.314893559658
50,450,4,127.158942311986,128.155782708275
50,460,4,127.528052533805,131.236440518643
50,470,4,127.888408960113,126.360089775465
50,480,4,128.240219367064,136.058062992621
50,490,4,128.583686546635,137.431353448535
50,500,4,128.919008442227,135.470529172942
50,510,4,129.246378275729,121.752474953724
50,520,4,129.565984667868,121.364287088634
50,530,4,129.878011753152,130.288272517149
50,540,4,130.182639290289,131.028681652677
50,550,4,130.480042768772,134.086591823904
50,560,4,130.770393512062,122.883562909571
50,570,4,131.053858777736,129.574111965103
50,580,4,131.330601854846,133.226142349244
50,590,4,131.600782158679,122.612113106565
50,600,4,131.864555323079,132.875739353182
50,610,4,132.122073290426,142.434272640544
50,620,4,132.373484399403,124.127723405747
50,630,4,132.618933470601,139.855390097347
50,640,4,132.858561890057,138.587829197862
50,650,4,133.09250769077,138.850590486772
50,660,4,133.320905632272,141.145236162737
50,670,4,133.543887278287,133.656927229528
50,680,4,133.761581072545,134.865576784649
50,690,4,133.974112412783,128.53849173833
50,700,4,134.181603722996,137.033124916412
50,710,4,134.384174523961,141.402371736492
50,720,4,134.58194150209,135.641888091154
50,730,4,134.775018576654,141.265411994987
50,740,4,134.963516965401,141.83432521775
50,750,4,135.147545248624,127.996488815144
50,760,4,135.327209431711,137.201091522303
50,770,4,135.502613006204,132.864872202398
50,780,4,135.673857009414,134.751475481186
50,790,4,135.841040082624,134.915158581359
50,800,4,136.00425852791,129.747190422656
50,810,4,136.163606363608,141.411427816254
50,820,4,136.31917537848,131.220124305404
50,830,4,136.471055184579,139.186683021163
50,840,4,136.619333268873,126.575250683071
50,850,4,136.76409504364,134.692973443743
50,860,4,136.905423895663,135.735528675251
50,870,4,137.043401234269,133.333543252566
50,880,4,137.178106538221,136.186199106032
50,890,4,137.309617401498,143.13289530972
50,900,4,137.438009577992,140.731768659323
100,0,1,1,0.0475703139617926
100,10,1,53.1614660064271,52.642509053718
100,20,1,79.685208531578,79.3560750167394
100,30,1,93.6238417242288,92.1359728877801
100,40,1,101.364466961003,100.807143221997
100,50,1,106.033389047057,104.739760194578
100,60,1,109.161679981059,118.840961834122
100,70,1,111.499962918601,112.839120373297
100,80,1,113.417001225429,115.986791387129
100,90,1,115.094688127371,112.3401062878
100,100,1,116.623437007812,117.789804848197
100,110,1,118.048848362821,119.450337549786
100,120,1,119.394541562129,121.344454697412
100,130,1,120.673326506879,121.586629454836
100,140,1,121.892671147496,131.848642765136
100,150,1,123.057378476675,113.092787282689
100,160,1,124.170898319476,126.954318916909
100,170,1,125.235971181094,127.964584399366
100,180,1,126.254945250809,122.554130469339
100,190,1,127.229933428764,127.539108577502
100,200,1,128.162892009188,123.366727018156
100,210,1,129.0556609582,125.111115360284
100,220,1,129.909985327088,118.114959418941
100,230,1,130.727527363614,137.5413857409
100,240,1,131.509874002432,128.557526115157
100,250,1,132.258542027616,135.540614747676
100,260,1,132.974982031909,131.477289918067
100,270,1,133.660581725607,144.750095786506
100,280,1,134.316668868246,135.649230087996
100,290,1,134.944513959232,147.213731059211
100,300,1,135.545332756471,136.457290808375
100,310,1,136.120288659093,144.210175405348
100,320,1,136.670494974171,137.361251203937
100,330,1,137.197017079277,139.156425592281
100,340,1,137.70087448875,136.331017026697
100,350,1,138.183042829423,138.763446041292
100,360,1,138.64445573055,142.708386194311
100,370,1,139.086006631996,141.87419977792
100,380,1,139.508550514406,130.132417381576
100,390,1,139.912905554808,146.874562176978
100,400,1,140.299854710908,136.032139762091
100,410,1,140.670147237161,146.096022932911
100,420,1,141.024500135572,140.312238324144
100,430,1,141.363599544044,141.771416354187
100,440,1,141.688102064956,144.703292328369
100,450,1,141.998636036552,136.774779078542
100,460,1,142.2958027496,141.902306632566
100,470,1,142.58017761168,138.517865335907
100,480,1,142.852311261354,146.829713317338
100,490,1,143.11273063437,145.067538387586
100,500,1,143.361939983981,135.026611101431
100,510,1,143.600421857331,141.766650821518
100,520,1,143.828638029818,140.312366915016
100,530,1,144.047030399239,140.142693662196
100,540,1,144.256021841438,144.289664567988
100,550,1,144.456017029129,133.731583739473
100,560,1,144.647403215465,156.021797922922
100,570,1,144.830550983885,147.646793299681
100,580,1,145.005814965677,133.547982228441
100,590,1,145.173534526655,139.754915637911
100,600,1,145.334034424279,147.532819446702
100,610,1,145.487625436484,131.860997880843
100,620,1,145.634604963446,142.767675246551
100,630,1,145.775257603439,145.660688701348
100,640,1,145.90985570391,153.479660607697
100,650,1,146.038659888825,156.033321305335
100,660,1,146.161919563317,154.059905513829
100,670,1,146.27987339662,155.131073437329
100,680,1,146.392749784198,143.425095977899
100,690,1,146.500767289996,153.307592000394
100,700,1,146.604135069646,146.850187930369
100,710,1,146.703053275457,157.558446227355
100,720,1,146.797713443974,148.80400526994
100,730,1,146.888298866851,151.001421305644
100,740,1,146.974984945763,149.276305868165
100,750,1,147.057939532036,151.966890974391
100,760,1,147.13732325166,149.444697741188
100,770,1,147.213289816313,144.518577181523
100,780,1,147.285986320994,147.934705083395
100,790,1,147.355553528842,165.038976046365
100,800,1,147.422126143703,140.939221933301
100,810,1,147.485833070954,150.527909803104
100,820,1,147.546797667105,150.072707619112
100,830,1,147.605137978657,153.67809252015
100,840,1,147.660966970677,133.680686677797
100,850,1,147.714392745533,140.108712278303
100,860,1,147.765518752212,148.538990345291
100,870,1,147.814443986633,142.217948713933
100,880,1,147.861263183333,145.267025250253
100,890,1,147.9060669989,152.005157252458
100,900,1,147.948942187517,147.753886272107
100,0,2,1,0.0617938319933916
100,10,2,53.1614660064271,52.4512447809041
100,20,2,79.685208531578,85.5830601124455
100,30,2,93.6238417242288,99.9211595820957
100,40,2,101.364466961003,99.4602349015653
100,50,2,106.033389047057,112.849169071252
100,60,2,109.161679981059,111.926979691292
100,70,2,111.499962918601,115.624265659797
100,80,2,113.417001225429,108.892129184436
100,90,2,115.094688127371,107.77969931887
100,100,2,116.623437007812,123.025069982187
100,110,2,118.048848362821,114.475905521076
100,120,2,119.394541562129,116.287819027136
100,130,2,120.673326506879,121.767020732913
100,140,2,121.892671147496,113.615515920592
100,150,2,123.057378476675,126.05829135699
100,160,2,124.170898319476,130.945863436568
100,170,2,125.235971181094,124.645858536706
100,180,2,126.254945250809,117.284607172276
100,190,2,127.229933428764,124.150797572747
100,200,2,128.162892009188,125.229578318789
100,210,2,129.0556609582,134.608545279457
100,220,2,129.909985327088,135.541951918616
100,230,2,130.727527363614,132.334959723098
100,240,2,131.509874002432,129.431798876683
100,250,2,132.258542027616,131.462130333906
100,260,2,132.974982031909,136.649564586496
100,270,2,133.660581725607,138.107632961756
100,280,2,134.316668868246,143.983990618452
100,290,2,134.944513959232,128.21282769509
100,300,2,135.545332756471,137.640337472074
100,310,2,136.120288659093,137.562707789221
100,320,2,136.670494974171,127.025513126105
100,330,2,137.197017079277,136.007458618031
100,340,2,137.70087448875,134.587729861976
100,350,2,138.183042829423,131.577355209405
100,360,2,138.64445573055,140.061382725051
100,370,2,139.086006631996,125.469712996331
100,380,2,139.508550514406,145.630517317451
100,390,2,139.912905554808,148.467944805127
100,400,2,140.299854710908,147.481303488215
100,410,2,140.670147237161,145.925419561479
100,420,2,141.024500135572,142.453032091982
100,430,2,141.363599544044,142.292341139376
100,440,2,141.688102064956,141.030016153353
100,450,2,141.998636036552,137.583213183742
100,460,2,142.2958027496,143.506585382944
100,470,2,142.58017761168,146.959111606008
100,480,2,142.852311261354,135.212282460852
100,490,2,143.11273063437,141.649554774215
100,500,2,143.361939983981,141.376068558456
100,510,2,143.600421857331,145.380766305555
100,520,2,143.828638029818,138.759986619058
100,530,2,144.047030399239,149.697832356471
100,540,2,144.256021841438,141.299386733303
100,550,2,144.456017029129,151.951832742317
100,560,2,144.647403215465,141.624751844125
100,570,2,144.830550983885,151.984029031598
100,580,2,145.005814965677,143.014181384562
100,590,2,145.173534526655,149.010674834411
100,600,2,145.334034424279,146.980251326114
100,610,2,145.487625436484,144.945413675926
100,620,2,145.634604963446,154.525436013607
100,630,2,145.775257603439,146.871373347647
100,640,2,145.90985570391,148.445498420096
100,650,2,146.038659888825,145.190531937042
100,660,2,146.161919563317,143.73802615039
100,670,2,146.27987339662,159.470883609656
100,680,2,146.392749784198,145.129618267618
100,690,2,146.500767289996,147.360952645495
100,700,2,146.604135069646,148.587405308899
100,710,2,146.703053275457,147.743883650024
100,720,2,146.797713443974,155.361739761093
100,730,2,146.888298866851,139.878036948947
100,740,2,146.974984945763,144.889322652343
100,750,2,147.057939532036,140.230467588172
100,760,2,147.13732325166,142.978421001507
100,770,2,147.213289816313,150.178751319312
100,780,2,147.285986320994,152.366481109559
100,790,2,147.355553528842,164.485607002911
100,800,2,147.422126143703,150.445417337323
100,810,2,147.485833070954,145.712209972086
100,820,2,147.546797667105,141.496108626647
100,830,2,147.605137978657,150.046181382271
100,840,2,147.660966970677,153.252408635437
100,850,2,147.714392745533,145.133788923734
100,860,2,147.765518752212,149.377746118457
100,870,2,147.814443986633,149.289684249604
100,880,2,147.861263183333,145.44438813097
100,890,2,147.9060669989,152.61535001034
100,900,2,147.948942187517,139.315066713939
100,0,3,1,3.42991290474039
100,10,3,53.1614660064271,53.2935236194668
100,20,3,79.685208531578,81.1381890433974
100,30,3,93.6238417242288,94.0464008879949
100,40,3,101.364466961003,95.7593934478732
100,50,3,106.033389047057,108.636608237663
100,60,3,109.161679981059,108.642147788625
100,70,3,111.499962918601,106.779123906184
100,80,3,113.417001225429,115.213854383898
100,90,3,115.094688127371,105.820494993785
100,100,3,116.623437007812,124.020803209504
100,110,3,118.048848362821,113.661466635384
100,120,3,119.394541562129,118.786658657333
100,130,3,120.673326506879,129.885718701396
100,140,3,121.892671147496,114.620913061784
100,150,3,123.057378476675,131.558608939781
100,160,3,124.170898319476,128.295105024849
100,170,3,125.235971181094,128.926350273047
100,180,3,126.254945250809,114.890949665188
100,190,3,127.229933428764,125.962857143319
100,200,3,128.162892009188,120.82184158422
100,210,3,129.0556609582,125.300462405775
100,220,3,129.909985327088,132.249181222837
100,230,3,130.727527363614,125.988230612973
100,240,3,131.509874002432,137.378965958191
100,250,3,132.258542027616,132.523945919625
100,260,3,132.974982031909,124.323732764259
100,270,3,133.660581725607,138.349679441871
100,280,3,134.316668868246,130.997160059995
100,290,3,134.944513959232,129.210604413053
100,300,3,135.545332756471,142.116584151385
100,310,3,136.120288659093,137.892299021759
100,320,3,136.670494974171,139.434770273649
100,330,3,137.197017079277,138.97374704755
100,340,3,137.70087448875,133.767956186654
100,350,3,138.183042829423,138.284942333474
100,360,3,138.64445573055,137.627052972312
100,370,3,139.086006631996,135.386107070204
100,380,3,139.508550514406,129.852276165281
100,390,3,139.912905554808,142.651302555102
100,400,3,140.299854710908,136.471246843303
100,410,3,140.670147237161,148.253518229852
100,420,3,141.024500135572,146.702102137896
100,430,3,141.363599544044,139.637925893174
100,440,3,141.688102064956,143.570577633771
100,450,3,141.998636036552,147.391948726079
100,460,3,142.2958027496,140.640633806121
100,470,3,142.58017761168,160.195421456479
100,480,3,142.852311261354,146.149182521656
100,490,3,143.11273063437,142.566639857986
100,500,3,143.361939983981,143.685193798596
100,510,3,143.600421857331,143.373603077939
100,520,3,143.828638029818,151.521638665958
100,530,3,144.047030399239,151.364645458455
100,540,3,144.256021841438,145.05606794555
100,550,3,144.456017029129,143.518536771943
100,560,3,144.647403215465,148.130063669046
100,570,3,144.830550983885,141.303801099046
100,580,3,145.005814965677,145.341360558615
100,590,3,145.173534526655,144.069454779305
100,600,3,145.334034424279,136.924350551485
100,610,3,145.487625436484,142.140463784921
100,620,3,145.634604963446,139.039734820128
100,630,3,145.775257603439,151.37346012986
100,640,3,145.90985570391,138.923464618147
100,650,3,146.038659888825,145.322510243808
100,660,3,146.161919563317,140.365229942322
100,670,3,146.27987339662,146.846117808032
100,680,3,146.392749784198,143.563598719337
100,690,3,146.500767289996,160.56892389004
100,700,3,146.604135069646,144.61669920728
100,710,3,146.703053275457,151.196430929519
100,720,3,146.797713443974,149.1073301399
100,730,3,146.888298866851,150.960262394276
100,740,3,146.974984945763,153.116594630508
100,750,3,147.057939532036,144.141984901112
100,760,3,147.13732325166,140.32898946214
100,770,3,147.213289816313,151.201350302189
100,780,3,147.285986320994,141.717760151063
100,790,3,147.355553528842,155.56781582256
100,800,3,147.422126143703,140.841530481109
100,810,3,147.485833070954,132.04801260731
100,820,3,147.546797667105,141.174470448721
100,830,3,147.605137978657,144.487600584862
100,840,3,147.660966970677,159.107965090264
100,850,3,147.714392745533,152.682369593956
100,860,3,147.765518752212,157.25340196971
100,870,3,147.814443986633,139.887330080108
100,880,3,147.861263183333,154.588293527098
100,890,3,147.9060669989,144.235814035195
100,900,3,147.948942187517,153.183694171784
100,0,4,1,-1.33343568099086
100,10,4,53.1614660064271,55.5644892643414
100,20,4,79.685208531578,78.6560192483432
100,30,4,93.6238417242288,92.8910891146424
100,40,4,101.364466961003,106.965076394869
100,50,4,106.033389047057,107.636287036137
100,60,4,109.161679981059,109.617853151125
100,70,4,111.499962918601,115.303046925732
100,80,4,113.417001225429,109.24557392909
100,90,4,115.094688127371,108.759921239949
100,100,4,116.623437007812,121.842967002509
100,110,4,118.048848362821,124.983807890624
100,120,4,119.394541562129,121.854891572552
100,130,4,120.673326506879,120.634358586956
100,140,4,121.892671147496,129.021795846418
100,150,4,123.057378476675,123.811790844039
100,160,4,124.170898319476,126.160867788029
100,170,4,125.235971181094,125.844582879551
100,180,4,126.254945250809,130.160770055156
100,190,4,127.229933428764,121.102166013158
100,200,4,128.162892009188,125.724553408382
100,210,4,129.0556609582,127.993818156907
100,220,4,129.909985327088,121.270835502647
100,230,4,130.727527363614,134.869998301001
100,240,4,131.509874002432,132.675814942003
100,250,4,132.258542027616,128.409036745564
100,260,4,132.974982031909,134.888900076565
100,270,4,133.660581725607,134.606489123312
100,280,4,134.316668868246,130.437973007359
100,290,4,134.944513959232,135.295356548101
100,300,4,135.545332756471,131.334828637415
100,310,4,136.120288659093,139.108026363488
100,320,4,136.670494974171,128.888535031335
100,330,4,137.197017079277,138.105718157196
100,340,4,137.70087448875,142.465157995611
100,350,4,138.183042829423,139.338315945678
100,360,4,138.64445573055,134.224476949644
100,370,4,139.086006631996,132.912873185396
100,380,4,139.508550514406,130.246572032029
100,390,4,139.912905554808,142.524398182668
100,400,4,140.299854710908,141.356224970665
100,410,4,140.670147237161,141.003705049343
100,420,4,141.024500135572,145.016073460061
100,430,4,141.363599544044,133.466100194742
100,440,4,141.688102064956,144.811833587993
100,450,4,141.998636036552,134.324392939961
100,460,4,142.2958027496,140.659559522842
100,470,4,142.58017761168,130.312368900459
100,480,4,142.852311261354,133.407542259899
100,490,4,143.11273063437,138.879672057233
100,500,4,143.361939983981,145.159040227504
100,510,4,143.600421857331,144.924226231986
100,520,4,143.828638029818,149.327805728353
100,530,4,144.047030399239,146.650810360096
100,540,4,144.256021841438,146.934819896428
100,550,4,144.456017029129,138.778307968165
100,560,4,144.647403215465,137.95563622295
100,570,4,144.830550983885,141.278896535268
100,580,4,145.005814965677,134.492013106895
100,590,4,145.173534526655,144.62970288925
100,600,4,145.334034424279,143.953186202759
100,610,4,145.487625436484,142.438761470011
100,620,4,145.634604963446,146.738429663748
100,630,4,145.775257603439,137.252507968894
100,640,4,145.90985570391,134.596816531283
100,650,4,146.038659888825,149.445249003079
100,660,4,146.161919563317,140.339034551181
100,670,4,146.27987339662,141.044699171559
100,680,4,146.392749784198,143.7313341857
100,690,4,146.500767289996,141.869008904034
100,700,4,146.604135069646,153.974366979996
100,710,4,146.703053275457,152.860795939412
100,720,4,146.797713443974,147.097996765838
100,730,4,146.888298866851,145.626674587723
100,740,4,146.974984945763,143.296437371676
100,750,4,147.057939532036,153.03408992931
100,760,4,147.13732325166,148.574543103971
100,770,4,147.213289816313,148.492251399643
100,780,4,147.285986320994,138.289600148374
100,790,4,147.355553528842,152.634997919246
100,800,4,147.422126143703,143.790787213651
100,810,4,147.485833070954,149.541698759244
100,820,4,147.546797667105,147.846178918547
100,830,4,147.605137978657,155.543734133413
100,840,4,147.660966970677,155.794288239213
100,850,4,147.714392745533,155.567878699767
100,860,4,147.765518752212,147.239960805842
100,870,4,147.814443986633,147.129389068354
100,880,4,147.861263183333,148.442647265869
100,890,4,147.9060669989,150.856557385796
100,900,4,147.948942187517,147.770092351828
250,0,1,1,-0.59306243217106
250,10,1,88.4006096712668,85.0773098667159
250,20,1,107.175913719431,102.321942247664
250,30,1,113.826797412779,110.683418179382
250,40,1,118.062671676631,124.371221700196
250,50,1,121.579190302719,121.121668108041
250,60,1,124.696845743097,128.133784021616
250,70,1,127.497736133514,127.032328340829
250,80,1,130.020459616339,135.09760375045
250,90,1,132.293743380964,122.439070529958
250,100,1,134.342439973524,131.765523567936
250,110,1,136.188769595433,135.712481227902
250,120,1,137.8527272615,139.979749116598
250,130,1,139.35232778204,138.038022978952
250,140,1,140.703805669181,139.50884457684
250,150,1,141.921791723473,148.4793024255
250,160,1,143.019471566394,146.669419810721
250,170,1,144.008728409113,142.084648105811
250,180,1,144.900271701386,144.518942759128
250,190,1,145.703753070123,149.814789298028
250,200,1,146.427870805634,136.742504473587
250,210,1,147.080464027188,152.170306591064
250,220,1,147.668597547378,155.922954883152
250,230,1,148.198638354035,144.608449031369
250,240,1,148.67632453766,149.005062278648
250,250,1,149.106827410571,139.74577105225
250,260,1,149.494807490251,148.763578749395
250,270,1,149.844464952954,151.455964200833
250,280,1,150.159585103774,145.516007698538
250,290,1,150.44357935542,149.825153136788
250,300,1,150.699522159326,144.972203835262
250,310,1,150.930184288899,150.3619500812
250,320,1,151.138062835227,149.662617742063
250,330,1,151.325408239969,154.393713303495
250,340,1,151.494248658078,156.123917953264
250,350,1,151.646411914105,161.876541619747
250,360,1,151.783545289774,157.025920821038
250,370,1,151.907133357049,149.374784538832
250,380,1,152.018514049736,150.863590609041
250,390,1,152.118893147629,162.881057377371
250,400,1,152.209357329983,144.837754519068
250,410,1,152.290885939632,151.555972204658
250,420,1,152.36436158511,167.228561131747
250,430,1,152.43057969556,150.08727322683
250,440,1,152.490257131844,145.087841951016
250,450,1,152.544039947109,154.299252273685
250,460,1,152.592510380792,144.718497518334
250,470,1,152.636193161804,143.773160258912
250,480,1,152.675561189114,151.334512678201
250,490,1,152.711040651236,145.330527512203
250,500,1,152.743015640038,149.864155105095
250,510,1,152.771832308832,160.607143845143
250,520,1,152.797802619736,165.049731602479
250,530,1,152.821207720905,148.413315710486
250,540,1,152.842300990167,150.138663329422
250,550,1,152.861310778032,154.461871958695
250,560,1,152.878442879754,146.365092560088
250,570,1,152.893882763223,152.773340727644
250,580,1,152.907797576796,146.373015791863
250,590,1,152.920337958796,147.823841883703
250,600,1,152.931639668294,152.182045598135
250,610,1,152.941825054797,152.39039662355
250,620,1,152.951004382778,158.040829943805
250,630,1,152.959277025368,150.434882993091
250,640,1,152.966732540147,156.498478661804
250,650,1,152.97345163867,142.31929501553
250,660,1,152.979507060236,154.645750941769
250,670,1,152.984964359337,158.258463275709
250,680,1,152.989882615343,152.628695763854
250,690,1,152.994315072074,152.102725569074
250,700,1,152.99830971421,150.493003786092
250,710,1,153.001909786758,153.911460094527
250,720,1,153.00515426321,158.156193378728
250,730,1,153.008078267465,158.863472541283
250,740,1,153.01071345407,154.47964770313
250,750,1,153.013088350902,149.867353642295
250,760,1,153.015228668005,163.809574459155
250,770,1,153.017157575924,159.143126090148
250,780,1,153.018895956536,147.250671923859
250,790,1,153.02046262912,154.302553101385
250,800,1,153.021874554086,142.794730168854
250,810,1,153.023147016583,142.879485721379
250,820,1,153.024293791976,147.917922105188
250,830,1,153.02532729497,153.23194071654
250,840,1,153.026258714013,149.504853952209
250,850,1,153.027098132418,160.686964101078
250,860,1,153.027854637519,166.029919415461
250,870,1,153.028536419053,158.699844058269
250,880,1,153.02915085782,160.891047472334
250,890,1,153.02970460558,158.40053054909
250,900,1,153.03020365707,159.85129124548
250,0,2,1,3.95576538498622
250,10,2,88.4006096712668,85.8090338954392
250,20,2,107.175913719431,101.842532885956
250,30,2,113.826797412779,126.144084248313
250,40,2,118.062671676631,115.261577608125
250,50,2,121.579190302719,115.069831332778
250,60,2,124.696845743097,119.29931991998
250,70,2,127.497736133514,131.416810089168
250,80,2,130.020459616339,127.135701691489
250,90,2,132.293743380964,130.123899677771
250,100,2,134.342439973524,132.650287379476
250,110,2,136.188769595433,141.284338892426
250,120,2,137.8527272615,137.525219974494
250,130,2,139.35232778204,144.367049351108
250,140,2,140.703805669181,141.194341992055
250,150,2,141.921791723473,148.618613015995
250,160,2,143.019471566394,147.792992149931
250,170,2,144.008728409113,147.047049589423
250,180,2,144.900271701386,149.157783803274
250,190,2,145.703753070123,134.792425646949
250,200,2,146.427870805634,145.784277584779
250,210,2,147.080464027188,144.772190567632
250,220,2,147.668597547378,138.295276677105
250,230,2,148.198638354035,149.288508970699
250,240,2,148.67632453766,152.414889305555
250,250,2,149.106827410571,152.581022808034
250,260,2,149.494807490251,145.263759738509
250,270,2,149.844464952954,152.02333032877
250,280,2,150.159585103774,152.584925671295
250,290,2,150.44357935542,161.667093177026
250,300,2,150.699522159326,143.826149274416
250,310,2,150.930184288899,155.172455250935
250,320,2,151.138062835227,149.03485317901
250,330,2,151.325408239969,152.850893107152
250,340,2,151.494248658078,144.498023597933
250,350,2,151.646411914105,146.210038210642
250,360,2,151.783545289774,142.220338741269
250,370,2,151.907133357049,151.34501269107
250,380,2,152.018514049736,153.312463163036
250,390,2,152.118893147629,150.529583512135
250,400,2,152.209357329983,146.927176151847
250,410,2,152.290885939632,156.077905509788
250,420,2,152.36436158511,158.089369719583
250,430,2,152.43057969556,150.712822813681
250,440,2,152.490257131844,161.270542828224
250,450,2,152.544039947109,144.461319727097
250,460,2,152.592510380792,157.023385388139
250,470,2,152.636193161804,157.588695477591
250,480,2,152.675561189114,147.448336703171
250,490,2,152.711040651236,156.310486867926
250,500,2,152.743015640038,157.017728974185
250,510,2,152.771832308832,160.086509186364
250,520,2,152.797802619736,155.149516254868
250,530,2,152.821207720905,147.32485220477
250,540,2,152.842300990167,149.476804166666
250,550,2,152.861310778032,149.785501985162
250,560,2,152.878442879754,159.160184524764
250,570,2,152.893882763223,149.175093014436
250,580,2,152.907797576796,145.66714100914
250,590,2,152.920337958796,156.066264450385
250,600,2,152.931639668294,158.306347548309
250,610,2,152.941825054797,166.130179599412
250,620,2,152.951004382778,158.000896391286
250,630,2,152.959277025368,152.904937446557
250,640,2,152.966732540147,153.974169393993
250,650,2,152.97345163867,147.261535529433
250,660,2,152.979507060236,166.741357368011
250,670,2,152.984964359337,148.129616569584
250,680,2,152.989882615343,153.77661554391
250,690,2,152.994315072074,157.792465378889
250,700,2,152.99830971421,143.316429508347
250,710,2,153.001909786758,158.997525638696
250,720,2,153.00515426321,154.914147933859
250,730,2,153.008078267465,152.071572514638
250,740,2,153.01071345407,155.908634091953
250,750,2,153.013088350902,150.076655988632
250,760,2,153.015228668005,138.926306127345
250,770,2,153.017157575924,157.196421953828
250,780,2,153.018895956536,150.180447637742
250,790,2,153.02046262912,162.572526421248
250,800,2,153.021874554086,147.673429771903
250,810,2,153.023147016583,157.290508073258
250,820,2,153.024293791976,156.534874537293
250,830,2,153.02532729497,152.732885037044
250,840,2,153.026258714013,145.880455380726
250,850,2,153.027098132418,154.198958812953
250,860,2,153.027854637519,144.725584728021
250,870,2,153.028536419053,148.267683042744
250,880,2,153.02915085782,148.502806048884
250,890,2,153.02970460558,160.821343401974
250,900,2,153.03020365707,142.981450055595
250,0,3,1,-0.0306571230654609
250,10,3,88.4006096712668,83.3249092659805
250,20,3,107.175913719431,108.945144577808
250,30,3,113.826797412779,116.198118096512
250,40,3,118.062671676631,126.591751186595
250,50,3,121.579190302719,117.865703743473
250,60,3,124.696845743097,133.209470649031
250,70,3,127.497736133514,130.142303004495
250,80,3,130.020459616339,131.189221862435
250,90,3,132.293743380964,136.578226863042
250,100,3,134.342439973524,128.922212557812
250,110,3,136.188769595433,134.999270742333
250,120,3,137.8527272615,134.113313449077
250,130,3,139.35232778204,151.652651004448
250,140,3,140.703805669181,136.096816722842
250,150,3,141.921791723473,142.417852780534
250,160,3,143.019471566394,145.940167073396
250,170,3,144.008728409113,130.83335572928
250,180,3,144.900271701386,148.672245615987
250,190,3,145.703753070123,134.336957790366
250,200,3,146.427870805634,148.874593344267
250,210,3,147.080464027188,136.432803514877
250,220,3,147.668597547378,143.662451060513
250,230,3,148.198638354035,148.75247940317
250,240,3,148.67632453766,144.457274593918
250,250,3,149.106827410571,141.685072524294
250,260,3,149.494807490251,160.966189972077
250,270,3,149.844464952954,151.160370714738
250,280,3,150.159585103774,162.358455711003
